signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
393.6875695216908,1914.0,263.77817869196133,0.6700190670038645,98.0,0.0,0.0,0.0,0.0,7173.0,0.9973581757508344,0.0,0.9972191323692992,0.9972191323692992,0.9940211345939932,0.2699590943745674,0.9999999912280704,0.4107754368590959,0.6447172840806022,2591.0,0.3602614015572858,3.353161429717446,3.808656113570085,451.9666048237477,315.8078030354001,55.38311688311688,365.41890639481,242.7669635009647,63.29842446709917,314.51841556636555,192.77933400798216,78.61362056984017,0.667173261784616,100.0,756.0,0.342737721868998,47.013422818791945,40.0,0.0268456375838926,0.0973154362416107,596.0,1267.0,733.0,0.58,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_30/253895/B01_20250417_253895_HV2F_04.json,20250416_mtDNA_30,253895,HV2F,1,test
400.952,2022.0,264.95011899534813,0.6608025856824397,98.0,0.0,0.0,0.0,0.0,7111.0,0.9980350877192984,0.0,0.9992982456140352,0.9992982456140352,0.9948070175438596,0.2792626565672265,0.999999994949495,0.4153005441786855,0.669558721802328,2532.0,0.3553684210526315,2.20882118728732,4.305202382009109,474.83629560336766,345.1935295261037,56.22918615528531,389.3483146067416,271.9690346905191,75.66385767790263,346.78526315789475,226.88009398354757,89.8919298245614,0.6586844327755177,99.0,767.0,0.3303659741195024,45.24873949579832,34.0,0.0470588235294117,0.1478991596638655,595.0,907.0,579.0,0.57,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_30/253895/D03_20250513_253895_HV2F_12.json,20250416_mtDNA_30,253895,HV2F,1,test
361.6223591549296,1736.0,259.52576546276737,0.7176706809600462,55.0,0.0,0.0,0.0,0.0,3388.0,0.994131455399061,0.0,0.999706572769953,0.999706572769953,0.9932511737089202,0.2204026052138573,0.999999992063492,0.3561543635427414,0.7174239088664119,950.0,0.2787558685446009,0.6748487407978077,3.3954154291905385,439.440313111546,249.61526532656347,19.09393346379648,420.19569471624266,275.0328300294148,13.076320939334638,434.4809384164223,307.75085195667253,14.539589442815249,0.7115485428689007,59.0,725.3000000000002,0.383813363834209,36.82310469314079,10.0,0.1732851985559566,0.2671480144404332,277.0,460.0,460.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_31/254234/D07_20250513_254234_HV3F_10.json,20250416_mtDNA_31,254234,HV3F,1,test
441.9770081490105,2492.0,304.40769181436923,0.6887410103083882,80.5,0.0,0.0,0.0,0.0,3422.0,0.9959254947613504,0.0,0.9997089639115252,0.9997089639115252,0.9918509895227008,0.2570793705165117,0.9999999821428576,0.4488926210284276,0.7622473410286561,1103.0,0.3210128055878929,0.7761989529295008,5.526536544858046,532.4970873786408,300.90697445069304,34.00970873786408,512.9009708737864,335.0308316474727,22.633009708737863,371.0726744186047,275.20497214834813,105.06686046511628,0.6844181712277121,83.0,868.0,0.3150080255557753,40.49645390070922,20.0,0.0992907801418439,0.1524822695035461,282.0,640.0,598.0,0.54,0.43,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_31/254262/E07_20250513_254262_HV3F_13.json,20250416_mtDNA_31,254262,HV3F,1,test
406.1083600349549,1670.0,277.6178145288959,0.683605266883438,63.200000000000045,0.0,0.0,0.0,0.0,3408.0,0.9927177395863676,0.0,0.9965045150014564,0.9965045150014564,0.9866006408389164,0.2116628556673487,0.9999999962546816,0.3463796470716641,0.7058823335640146,932.0,0.2714826682202155,0.9737052252230208,3.8237475267882135,494.3126213592233,286.34914077612586,16.640776699029125,450.821359223301,287.7965083585887,14.06990291262136,435.8935860058309,299.668960288866,13.912536443148689,0.6758124076377631,69.0,788.3000000000002,0.4307185626163363,50.130434782608695,40.0,0.036231884057971,0.0833333333333333,276.0,490.0,490.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_31/254275/B01_20250523_254275_HV3F_04.json,20250416_mtDNA_31,254275,HV3F,1,test
301.17412079510706,1818.0,354.46748037545336,1.176951984661559,9.0,0.0,0.0,0.0,0.0,4883.0,0.9332951070336392,0.0,0.9994266055045872,0.9994266055045872,0.5084097859327217,0.2799302930148992,0.99999998630137,0.4999999687500019,0.8124999720703135,1919.0,0.3667813455657492,5.259747838354387,0.5687168582774051,480.3979591836735,333.2325860782623,11.831632653061224,328.4242038216561,285.31354914375,29.21656050955414,38.29417382999045,30.09598453386147,18.485195797516717,1.10835657741614,17.0,869.8000000000002,0.4690869084328455,45.87096774193548,36.0,0.0368663594470046,0.1751152073732718,434.0,105.0,57.0,0.45,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250424_mtDNA_34/254661/A01_20250524_254661_HV1R_01.json,20250424_mtDNA_34,254661,HV1R,1,test
282.3224003288122,2199.0,211.42908950447125,0.7488923603275331,84.0,0.0,0.0,0.0,0.0,12056.0,0.9910398684751336,0.0,0.9999177969584876,0.9999177969584876,0.9999177969584876,0.4470866861283192,0.9999999967213116,0.6972111526007524,0.8659115066355125,7931.0,0.6519523222359227,6.740663793509946,1.6748619876036388,220.96493150684933,171.0777340829832,97.38520547945204,220.11184210526315,126.47058024213412,103.74396929824562,209.7168105219893,81.50276770533084,101.9173859432799,0.7396658631043357,90.0,540.5,0.2048658480196153,47.3875,30.0,0.0475,0.16875,800.0,467.0,467.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250424_mtDNA_34/254661/E01_20250423_254661_HV1F_13.json,20250424_mtDNA_34,254661,HV1F,0,test
312.8136241867585,1706.0,350.6391208182743,1.1209202304053507,14.0,0.0,0.0,0.0,0.0,5057.0,0.9676616915422884,0.0,0.9998086490623804,0.9998086490623804,0.5191350937619594,0.2930323034442679,0.9999999843750004,0.5194838026458358,0.799999840000032,2014.0,0.385380788365863,4.33300594702358,0.4503123963419425,529.4323979591836,339.6577817381345,19.801020408163264,372.3622448979592,299.9746526758914,36.48086734693877,40.592344497607655,32.922794110088724,18.03444976076555,1.0885368731078615,18.0,862.0,0.4947245014685085,44.169724770642205,33.0,0.0504587155963302,0.1697247706422018,436.0,449.0,449.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250424_mtDNA_34/254661/E01_20250424_254661_HV1R_13.json,20250424_mtDNA_34,254661,HV1R,1,test
342.38638582787,2065.0,286.9450788375905,0.8380738542091866,48.80000000000007,0.0,0.0,0.0,0.0,7113.0,0.9921885897614732,0.0,0.9998605105314547,0.9998605105314547,0.993304505509834,0.3080064461131093,0.999999996969697,0.566176466425173,0.817916857586779,2895.0,0.4038220114381364,3.790041254300016,2.543591809534157,457.6093023255814,344.528722813787,15.170232558139537,282.2725581395349,226.70183910060248,61.53116279069767,220.84309623430963,165.58429089009775,87.94700139470014,0.8301957440317373,53.0,748.0,0.3365617431784204,50.0854271356784,43.0,0.0284757118927973,0.0653266331658291,597.0,684.0,659.0,0.49,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250424_mtDNA_34/254661/E01_20250424_254661_HV2F_13.json,20250424_mtDNA_34,254661,HV2F,0,test
439.0997416020672,1725.0,295.59483037885366,0.67318379333858,67.0,0.0,0.0,0.0,0.0,3859.0,0.997157622739018,0.0,0.9997416020671834,0.9997416020671834,0.979328165374677,0.1444789512625231,0.9999999545454564,0.1447228435537848,0.499999920000013,641.0,0.1656330749354005,1.561758651695355,1.2956489373003364,477.3889845094664,304.9373573251208,19.311531841652325,485.7896551724138,345.51783310913606,15.787931034482758,448.9496124031008,317.22597492405384,17.169250645994833,0.6701444292336983,71.0,838.0,0.4446376809016593,44.6319018404908,30.0,0.00920245398773,0.107361963190184,326.0,264.0,263.0,0.47,0.52,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250424_mtDNA_34/254661/E01_20250424_254661_HV3R_13.json,20250424_mtDNA_34,254661,HV3R,0,test
276.0219258774442,1997.0,203.035110674386,0.735576020975084,92.0,0.0,0.0,0.0,0.0,12134.0,0.992718645177125,0.0,0.999918187024462,0.999918187024462,0.8842346396138427,0.4501382530405616,0.999999996805112,0.693431778171507,0.8711007601658077,8005.0,0.6549128691810521,5.671805779548449,1.4106045462089407,251.8942202835333,187.97285338289345,117.10850599781898,247.7659574468085,138.02448567085924,113.16857610474632,210.757873210634,79.67337889840131,106.87484662576688,0.7280135146669556,96.0,529.0,0.2168252377482097,43.86720554272517,20.0,0.0981524249422632,0.2471131639722864,866.0,564.0,491.0,0.43,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250429_mtDNA_40/256030/B02_20250428_256030_HV1F_05.json,20250429_mtDNA_40,256030,HV1F,0,test
266.4822762981414,1454.0,297.2262301760837,1.1153695967688906,12.0,0.0,0.0,0.0,0.0,4995.0,0.9570799003640544,0.0,0.9998083924123397,0.9998083924123397,0.5336271316344128,0.3013851059754145,0.999999985714286,0.5361498096739221,0.8172746010396701,2068.0,0.3962444912818547,3.6149259515740177,0.6188390981817734,462.3167305236271,315.32700181332393,13.55683269476373,338.3882503192848,287.9260449690572,31.1698595146871,43.71360153256705,33.16646980329488,21.689655172413797,1.0721947481006628,18.0,746.0,0.5006877575648639,43.11441647597254,30.0,0.0297482837528604,0.3089244851258581,437.0,413.0,413.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250429_mtDNA_40/256030/B02_20250429_256030_HV1R_05.json,20250429_mtDNA_40,256030,HV1R,0,test
265.81556440003385,1822.0,223.6045649465188,0.841201923634568,59.0,0.0,0.0,0.0,0.0,11756.0,0.99551189770514,0.0,0.9999153188246253,0.9999153188246253,0.9969514776865104,0.4186156572866735,0.9999999962546816,0.6491227956294247,0.8467734009194128,6936.0,0.5873486323990177,5.2602560172843695,2.0473817733448025,277.66911349520046,168.79188436103212,107.14906832298136,240.13269339356296,143.7578855364029,95.9785431959345,155.6371718882303,118.9789471417469,71.47290431837426,0.836718581644553,61.0,568.5,0.2785400657088144,39.83756345177665,21.60000000000001,0.1015228426395939,0.3553299492385787,197.0,172.0,140.0,0.72,0.18,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250429_mtDNA_40/256030/B02_20250429_256030_HV2F_05.json,20250429_mtDNA_40,256030,HV2F,1,test
499.348230431413,1874.0,323.6696901945766,0.6481843127125075,91.0,0.0,0.0,0.0,0.0,3862.0,0.9976750193748384,0.0,0.9997416688194264,0.9997416688194264,0.9894084215964868,0.1422760207139344,0.9999999655172426,0.1564615567206394,0.4729729665814464,652.0,0.1684319297339188,1.7884693076606752,1.260500699407905,540.0223752151463,340.040234303432,23.47332185886403,553.5748709122203,384.2009299172138,17.0,504.953488372093,351.1790519362438,19.65245478036176,0.6456560992973979,92.10000000000002,936.0,0.4503201705174385,49.03067484662576,42.0,0.0705521472392638,0.0736196319018405,326.0,376.0,354.0,0.56,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250429_mtDNA_40/256030/B02_20250506_256030_HV3R_05.json,20250429_mtDNA_40,256030,HV3R,0,test
358.4740168539326,2342.0,282.0454404961218,0.7867946530257232,80.0,0.0,0.0,0.0,0.0,7116.0,0.999438202247191,0.0,0.9998595505617978,0.9998595505617978,0.9931179775280898,0.30923853969274,0.9999999957264958,0.5410033980962294,0.8114041438174571,3041.0,0.4271067415730337,3.729957355975106,2.748096843924985,508.4897003745318,378.8031008581641,14.790262172284644,299.0805243445693,228.195102383432,74.59363295880149,250.0681179775281,169.72980095390216,96.06952247191012,0.7862212397824851,80.5,756.0,0.2884286933012687,47.88794567062818,36.0,0.0135823429541595,0.1494057724957555,589.0,569.0,577.0,0.57,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250429_mtDNA_40/256030/G03_20250513_256030_HV2F_21.json,20250429_mtDNA_40,256030,HV2F,1,test
374.6770165927386,1851.0,212.69960214241013,0.567687880908691,119.0,0.0,0.0,0.0,0.0,12097.0,0.9936750451782488,0.0,0.9999178577295876,0.9999178577295876,0.9999178577295876,0.4663205008397212,0.9999999971910112,0.7029758054549414,0.8761502310808199,8199.0,0.673484475110892,4.130999453980946,1.93932046079982,283.7530120481928,215.1447303286542,127.97973713033954,329.2212486308872,174.980024858344,158.59693318729464,335.2365503080082,123.07915642467862,172.11088295687884,0.5603563399497984,125.0,655.0,0.2863317124331,46.7593085106383,31.0,0.0452127659574468,0.1688829787234042,752.0,1221.0,852.0,0.43,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250505_mtDNA_41/256189/C01_20250517_256189_HV1F_07.json,20250505_mtDNA_41,256189,HV1F,1,test
303.7016294112831,1938.0,203.64338617975287,0.6705376783916903,97.0,0.0,0.0,0.0,0.0,12112.0,0.9917301236387456,0.0,0.9999181200360272,0.9999181200360272,0.9999181200360272,0.4576319666599144,0.9999999966216216,0.6974789886660546,0.8749999896148991,8084.0,0.6619176287562434,5.55633506413368,2.2369215763744097,240.8051310043668,184.2062569639728,106.06386462882097,241.4617903930131,123.87100040323924,110.69268558951966,235.22932022932025,87.26490021450675,118.24078624078624,0.661646007792501,103.0,550.0,0.230650154679747,43.977725674091445,17.0,0.104337631887456,0.2332942555685814,853.0,503.0,462.0,0.34,0.46,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250505_mtDNA_41/256189/E10_20250505_256189_HV1F_13.json,20250505_mtDNA_41,256189,HV1F,1,test
508.9134380453752,1788.0,340.7810884910885,0.669624856302339,68.40000000000003,0.0,0.0,0.0,0.0,2841.0,0.9916230366492148,0.0,0.999650959860384,0.999650959860384,0.9511343804537522,0.1495141422314889,0.9999999972222222,0.1549295763737354,0.5461818134478538,530.0,0.1849912739965096,2.405548700087334,0.8212179137174151,552.6674418604651,347.1958747617769,14.67906976744186,523.7738927738927,358.97712450119906,11.785547785547786,478.9144851657941,353.8304452152325,11.659685863874346,0.6606324301248921,77.0,957.0,0.4921700220961017,46.86016949152543,38.0,0.059322033898305,0.1822033898305084,236.0,443.0,443.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250505_mtDNA_41/256189/E10_20250505_256189_HV1R_13.json,20250505_mtDNA_41,256189,HV1R,0,test
417.9437308014521,2466.0,308.8472342752185,0.7389684562177837,77.0,0.0,0.0,0.0,0.0,7131.0,0.9956716001117006,0.0,0.9998603741971516,0.9998603741971516,0.9944149678860652,0.2150794517138663,0.999999981132076,0.3388173854211803,0.5768884066582944,2025.0,0.2827422507679419,3.528053583844465,4.643971084811845,510.7709497206704,399.6307905617632,17.068901303538176,366.433488372093,275.5829440741488,53.53395348837209,331.16550279329607,235.7053004713257,68.8854748603352,0.7344824045918555,79.0,813.0,0.2976480128557794,43.7,36.0,0.0483333333333333,0.2383333333333333,600.0,1517.0,1213.0,0.6,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250505_mtDNA_41/256189/E10_20250506_256189_HV2F_13.json,20250505_mtDNA_41,256189,HV2F,0,test
222.50315237861292,1899.0,257.9719601629183,1.159408108360385,46.0,0.0,0.0,0.0,0.0,12189.0,0.9980348808646524,0.0,0.9999181200360272,0.9999181200360272,0.3560140833538033,0.2748969737046543,0.999999997983871,0.4245282978818085,0.7248275692098706,4173.0,0.3416850896585605,6.400539644572754,0.4245015239583993,244.87390829694323,232.0122223676086,21.735262008733624,117.19159388646288,67.79923061285676,18.441048034934497,100.62039312039312,38.19665001338637,24.446355446355447,1.1574797720237129,46.0,649.0,0.3175355448564846,50.50211416490486,35.0,0.0391120507399577,0.1363636363636363,946.0,1445.0,1405.0,0.6,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250505_mtDNA_41/256189/E10_20250507_256189_HV3R_13.json,20250505_mtDNA_41,256189,HV3R,0,test
447.6281407035176,2445.0,291.267951777993,0.6506917788267916,124.0,0.0,0.0,0.0,0.0,7158.0,0.9991624790619764,0.0,0.999860413176996,0.999860413176996,0.993997766610832,0.2259630038694404,0.9999999967741936,0.3815377935345463,0.6102808892976523,2318.0,0.3235622557230597,2.799430681979701,4.225340858480346,550.6610800744879,389.34740394917486,13.604283054003725,407.1460465116279,267.3366835870952,63.84186046511628,360.0153524075366,211.5359667323423,87.96859734822051,0.6497920943653376,124.70000000000005,834.0,0.2901022493701013,51.46890756302521,44.400000000000034,0.0184873949579831,0.042016806722689,595.0,1493.0,1086.0,0.59,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_45/257121/H01_20250517_257121_HV2F_22.json,20250510_mtDNA_45,257121,HV2F,1,test
316.07284930834084,1899.0,218.78370707722263,0.6921939257477856,111.60000000000014,0.0,0.0,0.0,0.0,12200.0,0.9986084963575346,0.0,0.9999181468445608,0.9999181468445608,0.8941638700171891,0.3077409834229797,0.9999999935897436,0.4710144893404747,0.7282274209253569,5078.0,0.415650323319964,5.591152455257446,1.1348063136098352,339.8477074235808,232.6080048129063,65.1184497816594,308.8816148390616,158.71408260326425,70.04473540643754,243.6524764633647,88.00515361057577,80.52230863692182,0.690734813626598,112.0,625.0,0.2701421799525317,50.98405951115834,33.0,0.0393198724760892,0.1370882040382571,941.0,990.0,830.0,0.6,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_45/257121/H06_20250511_257121_HV1F_24.json,20250510_mtDNA_45,257121,HV1F,0,test
338.66208476517755,1755.0,305.1409009506858,0.9010187847312358,30.0,0.0,0.0,0.0,0.0,5178.0,0.9885452462772052,0.0,0.9998090874379534,0.9998090874379534,0.9933180603283696,0.1664694568687046,0.9999999941176472,0.212735385622213,0.4559706930981345,909.0,0.1735395189003436,2.458162738313193,1.4654431709174809,524.9694656488549,357.9965621453046,13.483460559796438,431.4050955414013,316.06886530841274,30.12484076433121,133.52576335877862,99.0181343961942,19.03530534351145,0.889604875062611,34.0,808.0,0.4410256407743443,47.732265446224254,37.0,0.0480549199084668,0.1189931350114416,437.0,1082.0,1018.0,0.54,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_45/257121/H06_20250511_257121_HV1R_24.json,20250510_mtDNA_45,257121,HV1R,0,test
